minute,demand,instances,latency_ms,cost
286,143,1,333.3333333333333,0.9
287,134,1,273.33333333333326,0.9
288,118,1,176.0,0.9
289,129,1,239.99999999999994,0.9
290,146,1,353.33333333333337,0.9
291,107,1,154.00000000000003,0.9
292,167,1,493.33333333333326,0.9
293,125,1,213.33333333333331,0.9
294,178,1,566.6666666666667,0.9
295,153,1,400.0,0.9
296,191,1,653.3333333333334,0.9
297,172,1,526.6666666666667,0.9
298,163,1,466.66666666666663,0.9
299,229,1,906.6666666666665,0.9
